x,Sw
0.0001001001,0.9963612910539199
0.0002002002,0.9928000546510626
0.0003003003,0.9893128031483321
0.0004004004,0.9858962844750686
0.0005005005,0.9825474610370688
0.0006006006,0.9792634909569424
0.0007007007,0.9760417113444894
0.0008008008,0.9728796233369424
0.0009009009,0.9697748786872242
0.001001001,0.9667252677103617
0.0011011011,0.9637287084249678
0.0012012012,0.9607832367492625
0.0013013013,0.95788699763011
0.0014014014,0.9550382369996792
0.0015015015,0.9522352944680664
0.0016016016,0.9494765966718892
0.0017017017,0.9467606512089096
0.0018018018,0.9440860410973281
0.0019019019,0.9414514197058036
0.002002002,0.9388555061066586
0.0021021021,0.9362970808102598
0.0022022022,0.9337749818433839
0.0023023023,0.9312881011385762
0.0024024024,0.9288353812051424
0.0025025025,0.9264158120556394
0.0026026026,0.924028428364515
0.0027027027,0.9216723068380243
0.0028028028,0.9193465637767099
0.0029029029,0.9170503528136611
0.003003003,0.9147828628134419
0.0031031031,0.912543315918096
0.0032032032,0.9103309657279635
0.0033033033,0.908145095606213
0.0034034034,0.9059850170970742
0.0035035035,0.9038500684486691
0.0036036036,0.9017396132322042
0.0037037037,0.8996530390500236
0.0038038038,0.8975897563256998
0.0039039039,0.8955491971699575
0.004004004,0.8935308143167539
0.0041041041,0.8915340801243361
0.0042042042,0.8895584856365505
0.0043043043,0.887603539700055
0.0044044044,0.88566876813347
0.0045045045,0.8837537129448184
0.0046046046,0.8818579315939028
0.0047047047,0.8799809962965398
0.0048048048,0.8781224933678198
0.0049049049,0.8762820226017708
0.005005005,0.8744591966850263
0.0051051051,0.8726536406422634
0.0052052052,0.8708649913113571
0.0053053053,0.8690928968463527
0.0054054054,0.8673370162464895
0.0055055055,0.86559701890965
0.0056056056,0.8638725842087153
0.0057057057,0.862163401089431
0.0058058058,0.8604691676884678
0.0059059059,0.8587895909704755
0.006006006,0.8571243863829942
0.0061061061,0.8554732775281773
0.0062062062,0.8538359958503445
0.0063063063,0.8522122803384542
0.0064064064,0.850601877242642
0.0065065065,0.8490045398040333
0.0066066066,0.8474200279970795
0.0067067067,0.8458481082837386
0.0068068068,0.8442885533788312
0.0069069069,0.8427411420259756
0.007007007,0.8412056587835315
0.0071071071,0.8396818938200107
0.0072072072,0.8381696427184628
0.0073073073,0.8366687062893584
0.0074074074,0.8351788903915311
0.0075075075,0.8337000057607626
0.0076076076,0.832231867845619
0.0077077077,0.830774296650179
0.0078078078,0.8293271165832934
0.0079079079,0.8278901563140679
0.008008008,0.8264632486332459
0.0081081081,0.8250462303202206
0.0082082082,0.8236389420153827
0.0083083083,0.8222412280975667
0.0084084084,0.8208529365663381
0.0085085085,0.8194739189289005
0.0086086086,0.8181040300914033
0.0087087087,0.8167431282544414
0.0088088088,0.8153910748125635
0.0089089089,0.8140477342575893
0.009009009,0.812712974085581
0.0091091091,0.8113866647072864
0.0092092092,0.8100686793619121
0.0093093093,0.808758894034071
