1.0842e-19, 0.99897
0.001, 0.99892
0.002, 0.998899
0.003, 0.998883
0.004, 0.99887
0.005, 0.998858
0.006, 0.998847
0.007, 0.998837
0.008, 0.998828
0.009, 0.998819
0.01, 0.998811
0.011, 0.998803
0.012, 0.998795
0.013, 0.998788
0.014, 0.998781
0.015, 0.998774
0.016, 0.998768
0.017, 0.998761
0.018, 0.998755
0.019, 0.998749
0.02, 0.998743
0.021, 0.998737
0.022, 0.998732
0.023, 0.998726
0.024, 0.998721
0.025, 0.998715
0.026, 0.99871
0.027, 0.998705
0.028, 0.9987
0.029, 0.998695
0.03, 0.99869
0.031, 0.998685
0.032, 0.998681
0.033, 0.998676
0.034, 0.998671
0.035, 0.998667
0.036, 0.998662
0.037, 0.998658
0.038, 0.998654
0.039, 0.998649
0.04, 0.998645
0.041, 0.998641
0.042, 0.998637
0.043, 0.998633
0.044, 0.998629
0.045, 0.998625
0.046, 0.998621
0.047, 0.998617
0.048, 0.998613
0.049, 0.998609
0.05, 0.998605
0.051, 0.998601
0.052, 0.998598
0.053, 0.998594
0.054, 0.99859
0.055, 0.998587
0.056, 0.998583
0.057, 0.998579
0.058, 0.998576
0.059, 0.998572
0.06, 0.998569
0.061, 0.998565
0.062, 0.998562
0.063, 0.998559
0.064, 0.998555
0.065, 0.998552
0.066, 0.998549
0.067, 0.998545
0.068, 0.998542
0.069, 0.998539
0.07, 0.998536
0.071, 0.998532
0.072, 0.998529
0.073, 0.998526
0.074, 0.998523
0.075, 0.99852
0.076, 0.998517
0.077, 0.998514
0.078, 0.99851
0.079, 0.998507
0.08, 0.998504
0.081, 0.998501
0.082, 0.998498
0.083, 0.998495
0.084, 0.998493
0.085, 0.99849
0.086, 0.998487
0.087, 0.998484
0.088, 0.998481
0.089, 0.998478
0.09, 0.998475
0.091, 0.998472
0.092, 0.99847
0.093, 0.998467
0.094, 0.998464
0.095, 0.998461
0.096, 0.998458
0.097, 0.998456
0.098, 0.998453
0.099, 0.99845
0.1, 0.998447
0.101, 0.998445
0.102, 0.998442
0.103, 0.998439
0.104, 0.998437
0.105, 0.998434
0.106, 0.998432
0.107, 0.998429
0.108, 0.998426
0.109, 0.998424
0.11, 0.998421
0.111, 0.998419
0.112, 0.998416
0.113, 0.998413
0.114, 0.998411
0.115, 0.998408
0.116, 0.998406
0.117, 0.998403
0.118, 0.998401
