0.0001001001,0.9959618382525154
0.0002002002,0.9920188341463536
0.0003003003,0.9881662586156164
0.0004004004,0.9843997343195857
0.0005005005,0.9807152010441691
0.0006006006,0.9771088853025137
0.0007007007,0.9735772735328013
0.0008008008,0.9701170883901601
0.0009009009,0.9667252677103617
0.001001001,0.9633989457890988
0.0011011011,0.9601354366751961
0.0012012012,0.956932219221239
0.0013013013,0.9537869236726377
0.0014014014,0.9506973196075443
0.0015015015,0.9476613050663304
0.0016016016,0.9446768967314912
0.0017017017,0.9417422210375781
0.0018018018,0.9388555061066586
0.0019019019,0.9360150744183047
0.002002002,0.9332193361346952
0.0021021021,0.9304667830112946
0.0022022022,0.9277559828320846
0.0023023023,0.9250855743156621
0.0024024024,0.9224542624448508
0.0025025025,0.9198608141779685
0.0026026026,0.9173040545046716
0.0027027027,0.914782862813442
0.0028028028,0.912296169541443
0.0029029029,0.9098429530806118
0.003003003,0.9074222369166794
0.0031031031,0.9050330869802414
0.0032032032,0.9026746091911743
0.0033033033,0.9003459471795872
0.0034034034,0.8980462801682083
0.0035035035,0.8957748210025771
0.0036036036,0.8935308143167537
0.0037037037,0.8913135348234485
0.0038038038,0.8891222857184996
0.0039039039,0.8869563971906049
0.004004004,0.8848152250280135
0.0041041041,0.8826981493146712
0.0042042042,0.8806045732089675
0.0043043043,0.8785339217988457
0.0044044044,0.8764856410275814
0.0045045045,0.8744591966850261
0.0046046046,0.8724540734595675
0.0047047047,0.8704697740464276
0.0048048048,0.8685058183083254
0.0049049049,0.866561742484822
0.005005005,0.864637098446985
0.0051051051,0.8627314529942669
0.0052052052,0.8608443871907518
0.0053053053,0.8589754957381328
0.0054054054,0.8571243863829942
0.0055055055,0.8552906793561658
0.0056056056,0.853474006842064
0.0057057057,0.8516740124761198
0.0058058058,0.8498903508685035
0.0059059059,0.8481226871525158
0.006006006,0.8463706965561127
0.0061061061,0.8446340639951491
0.0062062062,0.8429124836870275
0.0063063063,0.8412056587835318
0.0064064064,0.8395133010216999
0.0065065065,0.8378351303916864
0.0066066066,0.83617087482062
0.0067067067,0.8345202698715373
0.0068068068,0.8328830584565353
0.0069069069,0.8312589905633399
0.007007007,0.8296478229945365
0.0071071071,0.8280493191187706
0.0072072072,0.826463248633246
0.0073073073,0.8248893873369307
0.0074074074,0.8233275169138672
0.0075075075,0.8217774247260703
0.0076076076,0.8202389036154909
0.0077077077,0.8187117517145837
0.0078078078,0.8171957722650148
0.0079079079,0.8156907734441133
0.008008008,0.814196568198649
0.0081081081,0.8127129740855812
0.0082082082,0.8112398131194227
0.0083083083,0.8097769116258939
0.0084084084,0.8083241001015511
0.0085085085,0.8068812130791027
0.0086086086,0.8054480889981359
0.0087087087,0.8040245700809927
0.0088088088,0.8026105022135505
0.0089089089,0.8012057348306765
0.009009009,0.7998101208061341
0.0091091091,0.7984235163467359
0.0092092092,0.7970457808905484
0.0093093093,0.7956767770089592
0.0094094094,0.7943163703124354
0.0095095095,0.7929644293597999
0.0096096096,0.7916208255708809
0.0097097097,0.7902854331423683
0.0098098098,0.7889581289667493
0.0099099099,0.7876387925541823
0.01001001,0.7863273059571784
0.01011011,0.7850235549966023
0.01021021,0.7837274252806364
0.01031031,0.7824388060636268
0.01041041,0.7811575888667834
0.010510511,0.7798836547248281
0.010610611,0.7786169249581105
0.010710711,0.7773572847565308
0.010810811,0.7761046341004301
0.010910911,0.7748588749430306
0.011011011,0.7736199111574672
0.011111111,0.7723876484855783
0.011211211,0.7711619944883915
0.011311311,0.7699428584982303
0.011411411,0.7687301515723829
0.011511512,0.767523774428062
0.011611612,0.7663236655419234
0.011711712,0.7651297287997485
0.011811812,0.7639418817245139
0.011911912,0.762760043353867
0.012012012,0.7615841342019672
0.012112112,0.7604140762225148
0.012212212,0.7592497927729219
0.012312312,0.7580912085795832
0.012412412,0.7569382497042042
0.012512513,0.7557908320760527
0.012612613,0.754648907255104
0.012712713,0.7535123936268004
0.012812813,0.75238122227727
0.012912913,0.7512553254741914
0.013013013,0.7501346366387165
0.013113113,0.7490190903182169
0.013213213,0.7479086221598183
0.013313313,0.7468031688846994
0.013413413,0.7457026682631279
0.013513514,0.7446070481692891
0.013613614,0.7435162702893472
0.013713714,0.7424302644285634
0.013813814,0.7413489723177751
0.013913914,0.7402723366222731
0.014014014,0.7392003009207557
0.014114114,0.7381328096848575
0.014214214,0.7370698082592453
0.014314314,0.7360112428422433
0.014414414,0.7349570604669903
0.014514515,0.7339071985165333
0.014614615,0.7328616266147355
0.014714715,0.7318202836815093
0.014814815,0.7307831199106639
0.014914915,0.7297500862438555
0.015015015,0.7287211343545416
0.015115115,0.7276962166323485
0.015215215,0.7266752861678424
0.015315315,0.7256582967376926
0.015415415,0.7246452027902087
0.015515516,0.7236359493679827
0.015615616,0.7226305123850143
0.015715716,0.7216288381198739
0.015815816,0.7206308835699899
0.015915916,0.7196366063374013
0.016016016,0.7186459646163278
0.016116116,0.7176589171810522
0.016216216,0.7166754233740905
0.016316316,0.715695443094652
0.016416416,0.7147189367873754
0.016516517,0.7137458557273713
0.016616617,0.7127761808590832
0.016716717,0.7118098644604305
0.016816817,0.7108468690504081
0.016916917,0.7098871576410078
0.017017017,0.708930693727456
0.017117117,0.7079774412786778
0.017217217,0.7070273647279793
0.017317317,0.7060804289639452
0.017417417,0.705136599321538
0.017517518,0.7041958321904557
0.017617618,0.7032581125686028
0.017717718,0.7023233976652121
0.017817818,0.701391654515723
0.017917918,0.7004628505603652
0.018018018,0.6995369536363875
0.018118118,0.6986139319704497
0.018218218,0.6976937541711818
0.018318318,0.6967763892219069
0.018418418,0.695861806473512
0.018518519,0.6949499665419245
0.018618619,0.6940408577105422
0.018718719,0.6931344412688049
0.018818819,0.692230687969588
0.018918919,0.6913295688998997
0.019019019,0.6904310554746056
0.019119119,0.6895351194302825
0.019219219,0.6886417328191947
0.019319319,0.6877508680033945
0.019419419,0.6868624976489407
0.01951952,0.685976585882287
0.01961962,0.6850931236607525
0.01971972,0.6842120756664023
0.01981982,0.6833334157257621
0.01991992,0.682457117942122
0.02002002,0.6815831566904035
0.02012012,0.6807115066121218
0.02022022,0.6798421426104468
0.02032032,0.6789750398453551
0.02042042,0.678110173728872
0.020520521,0.6772475113134541
0.020620621,0.6763870457369479
0.020720721,0.6755287445109301
0.020820821,0.6746725840097912
0.020920921,0.6738185408374664
0.021021021,0.6729665918231743
0.021121121,0.6721167140172349
0.021221221,0.6712688846869556
0.021321321,0.6704230813125917
0.021421421,0.6695792815833764
0.021521522,0.6687374549936717
0.021621622,0.6678975964583879
0.021721722,0.6670596758509076
0.021821822,0.666223671658005
0.021921922,0.6653895625565631
0.022022022,0.664557327409984
0.022122122,0.6637269452646589
0.022222222,0.6628983953464943
0.022322322,0.6620716570574886
0.022422422,0.661246709972369
0.022522523,0.6604235256205171
0.022622623,0.6596021003591298
0.022722723,0.6587824060290816
0.022822823,0.6579644228633643
0.022922923,0.6571481312516162
0.023023023,0.6563335117370479
0.023123123,0.6555205450134108
0.023223223,0.6547092119220098
0.023323323,0.6538994934487562
0.023423423,0.6530913707212629
0.023523524,0.6522848169563922
0.023623624,0.6514798296712452
0.023723724,0.6506763823362456
0.023823824,0.6498744566175262
0.023923924,0.6490740343089602
0.024024024,0.6482750973294761
0.024124124,0.647477627720405
0.024224224,0.6466816076428594
0.024324324,0.6458870193751441
0.024424424,0.6450938453101963
0.024524525,0.6443020600501088
0.024624625,0.6435116620291021
0.024724725,0.6427226260521276
0.024824825,0.6419349349456214
0.024924925,0.6411485716382722
0.025025025,0.6403635191586213
0.025125125,0.6395797606326861
0.025225225,0.6387972792816101
0.025325325,0.6380160584193308
0.025425425,0.6372360814502727
0.025525526,0.636457324093414
0.025625626,0.6356797854866001
0.025725726,0.6349034415062361
0.025825826,0.6341282758959929
0.025925926,0.6333542724787697
0.026026026,0.6325814151544962
0.026126126,0.6318096878979491
0.026226226,0.6310390747565825
0.026326326,0.6302695598483754
0.026426426,0.6295011273596884
0.026526527,0.6287337538824205
0.026626627,0.6279674390651776
0.026726727,0.6272021596154502
0.026826827,0.6264378999719591
0.026926927,0.6256746446312742
0.027027027,0.6249123781457409
0.027127127,0.6241510851214073
0.027227227,0.623390750215965
0.027327327,0.6226313581366947
0.027427427,0.6218728936384165
0.027527528,0.621115333957999
0.027627628,0.6203586790749953
0.027727728,0.619602906302114
0.027827828,0.6188480005639372
0.027927928,0.6180939468224058
0.028028028,0.61734073007479
0.028128128,0.6165883353516608
0.028228228,0.6158367477148635
0.028328328,0.6150859522554873
0.028428428,0.6143359340918355
0.028528529,0.6135866708860802
0.028628629,0.6128381627748718
0.028728729,0.6120903874570914
0.028828829,0.6113433301395377
0.028928929,0.610596976046021
0.029029029,0.6098513104153077
0.029129129,0.6091063184990573
