0.00013, 0.910387
0.000259739, 0.903836
0.000389479, 0.897875
0.000519218, 0.892367
0.000648958, 0.887222
0.000778697, 0.882374
0.000908437, 0.877777
0.00103818, 0.873395
0.00116792, 0.869201
0.00129766, 0.865172
0.00142739, 0.86129
0.00155713, 0.85754
0.00168687, 0.853909
0.00181661, 0.850387
0.00194635, 0.846964
0.00207609, 0.843632
0.00220583, 0.840385
0.00233557, 0.837216
0.00246531, 0.834121
0.00259505, 0.831093
0.00272479, 0.828129
0.00285453, 0.825225
0.00298427, 0.822377
0.00311401, 0.819582
0.00324375, 0.816838
0.00337349, 0.814142
0.00350323, 0.81149
0.00363297, 0.808882
0.00376271, 0.806314
0.00389244, 0.803785
0.00402218, 0.801294
0.00415192, 0.798838
0.00428166, 0.796416
0.0044114, 0.794027
0.00454114, 0.791669
0.00467088, 0.789341
0.00480062, 0.787042
0.00493036, 0.78477
0.0050601, 0.782525
0.00518984, 0.780306
0.00531958, 0.778111
0.00544932, 0.77594
0.00557906, 0.773792
0.0057088, 0.771667
0.00583854, 0.769562
0.00596828, 0.767479
0.00609802, 0.765415
0.00622776, 0.763371
0.00635749, 0.761346
0.00648723, 0.759338
0.00661697, 0.757349
0.00674671, 0.755376
0.00687645, 0.75342
0.00700619, 0.75148
0.00713593, 0.749555
0.00726567, 0.747645
0.00739541, 0.74575
0.00752515, 0.74387
0.00765489, 0.742003
0.00778463, 0.740149
0.00791437, 0.738308
0.00804411, 0.73648
0.00817385, 0.734664
0.00830359, 0.732861
0.00843333, 0.731068
0.00856307, 0.729287
0.00869281, 0.727517
0.00882255, 0.725758
0.00895228, 0.724009
0.00908202, 0.72227
0.00921176, 0.72054
0.0093415, 0.718821
0.00947124, 0.71711
0.00960098, 0.715408
0.00973072, 0.713716
0.00986046, 0.712031
0.0099902, 0.710355
0.0101199, 0.708687
0.0102497, 0.707027
0.0103794, 0.705375
0.0105092, 0.703729
0.0106389, 0.702091
0.0107686, 0.70046
0.0108984, 0.698836
0.0110281, 0.697218
0.0111579, 0.695607
0.0112876, 0.694002
0.0114173, 0.692403
0.0115471, 0.690809
0.0116768, 0.689222
0.0118066, 0.687639
0.0119363, 0.686062
0.012066, 0.684491
0.0121958, 0.682924
0.0123255, 0.681362
0.0124553, 0.679804
0.012585, 0.678251
0.0127147, 0.676703
0.0128445, 0.675158
0.0129742, 0.673618
0.0131039, 0.672081
0.0132337, 0.670549
0.0133634, 0.669019
0.0134932, 0.667494
0.0136229, 0.665971
0.0137526, 0.664452
0.0138824, 0.662936
0.0140121, 0.661422
0.0141419, 0.659912
0.0142716, 0.658403
0.0144013, 0.656898
0.0145311, 0.655395
0.0146608, 0.653894
0.0147906, 0.652395
0.0149203, 0.650898
0.01505, 0.649403
0.0151798, 0.647909
0.0153095, 0.646417
0.0154393, 0.644927
0.015569, 0.643438
0.0156987, 0.64195
0.0158285, 0.640463
0.0159582, 0.638977
0.016088, 0.637492
0.0162177, 0.636008
0.0163474, 0.634524
0.0164772, 0.633041
0.0166069, 0.631558
0.0167367, 0.630075
0.0168664, 0.628593
0.0169961, 0.62711
0.0171259, 0.625627
0.0172556, 0.624144
0.0173854, 0.622661
0.0175151, 0.621177
0.0176448, 0.619692
0.0177746, 0.618207
0.0179043, 0.61672
0.018034, 0.615233
0.0181638, 0.613745
0.0182935, 0.612255
0.0184233, 0.610764
0.018553, 0.609271
0.0186827, 0.607777
0.0188125, 0.606281
0.0189422, 0.604784
0.019072, 0.603284
0.0192017, 0.601782
0.0193314, 0.600278
0.0194612, 0.598772
0.0195909, 0.597263
0.0197207, 0.595751
0.0198504, 0.594237
0.0199801, 0.59272
0.0201099, 0.5912
0.0202396, 0.589677
0.0203694, 0.58815
0.0204991, 0.58662
0.0206288, 0.585087
0.0207586, 0.58355
0.0208883, 0.582009
0.0210181, 0.580464
0.0211478, 0.578915
0.0212775, 0.577362
0.0214073, 0.575805
0.021537, 0.574243
0.0216668, 0.572676
0.0217965, 0.571105
0.0219262, 0.569529
0.022056, 0.567948
0.0221857, 0.566362
0.0223155, 0.56477
0.0224452, 0.563173
0.0225749, 0.56157
0.0227047, 0.559961
0.0228344, 0.558347
0.0229641, 0.556727
0.0230939, 0.5551
0.0232236, 0.553467
0.0233534, 0.551827
0.0234831, 0.550181
0.0236128, 0.548528
0.0237426, 0.546868
0.0238723, 0.545201
0.0240021, 0.543527
0.0241318, 0.541845
0.0242615, 0.540155
0.0243913, 0.538458
0.024521, 0.536753
0.0246508, 0.535039
0.0247805, 0.533318
0.0249102, 0.531588
0.02504, 0.529849
0.0251697, 0.528102
0.0252995, 0.526346
0.0254292, 0.52458
0.0255589, 0.522806
0.0256887, 0.521022
0.0258184, 0.519228
0.0259482, 0.517424
0.0260779, 0.515611
0.0262076, 0.513787
0.0263374, 0.511953
0.0264671, 0.510109
0.0265969, 0.508254
0.0267266, 0.506388
0.0268563, 0.504511
0.0269861, 0.502623
0.0271158, 0.500723
0.0272456, 0.498812
0.0273753, 0.496889
0.027505, 0.494955
0.0276348, 0.493008
0.0277645, 0.491049
0.0278942, 0.489077
0.028024, 0.487093
0.0281537, 0.485096
0.0282835, 0.483086
0.0284132, 0.481063
0.0285429, 0.479026
0.0286727, 0.476976
0.0288024, 0.474913
0.0289322, 0.472835
0.0290619, 0.470743
0.0291916, 0.468637
0.0293214, 0.466517
0.0294511, 0.464382
0.0295809, 0.462233
0.0297106, 0.460068
0.0298403, 0.457888
0.0299701, 0.455694
0.0300998, 0.453483
0.0302296, 0.451258
0.0303593, 0.449016
0.030489, 0.446759
0.0306188, 0.444485
0.0307485, 0.442196
0.0308783, 0.43989
0.031008, 0.437567
